neutral|Elijah could look at an old device and immediately understand what made it work. And he could see its potential. Where it fit with other technology.
disgust|They're all so mired in procedure and paper out there, the kind of evidence we gave is going to be worse than shooting them.
neutral|You do? Why, that's just wonderful! I'll take it and put it with the rest of the collection.
neutral|Okay then. You should know the rules. Just stay out of trouble, and have fun.
neutral|That night, Cass kicked in the door of his room to celebrate, only to find the man on the bed was an NCR soldier whose barracks had been destroyed.
neutral|They'll be handled with the utmost security in our bank.
neutral|Let me take a look. Really? That's it? You've got a few scrapes and a hangnail. Come back when you're really hurt.
neutral|All other personnel are forbidden to leave, and any personnel that were out there when the lockdown was enacted are forbidden from returning.
fear|Deathclaws are loose! Get out of here!
neutral|Oh my God, are you okay? You've gotta get to a medic. Doc Kemp can patch you up back at base.
disgust|That's a complicated question. They've done horrible things to our people to be sure, and I've gladly killed many of their soldiers in battle.
neutral|It just gets worse the further north you go... Deathclaws... death in general. But it's your ass, I suppose.
neutral|Mind yourself on the plank going down.
neutral|Know that I shall return East. I shall not remain there forever. On that day, the strength of the bear shall be tested.
neutral|Now that's over with, I'd send 1st Recon down to Camp Forlorn Hope, but I heard it's overrun by the Legion. Bastards.
fear|I should've known that Mr. House wouldn't have sent just anybody. Anything I might I offer to, well, encourage discretion?
neutral|What Marco said is true. The Legion attacked my village when I was 16.
anger|Am I selling? Yeah. Am I selling to you? No. Sorry to hurt your feelings, but you're small time. Move along.
neutral|Yay, that's great news! You finished what Mr. House and the NCR started! That's got to feel good!
neutral|nausea,
neutral|The Thorn's thirsty for blood. Pay my costs and the fight will begin in earnest.
sadness|I mean, you can't... help bad people, who want to hurt the locals in Freeside. If you do, I'll leave. Does that make sense?
neutral|Yes, I know. It was detected immediately and deactivated... let's see... 39.735 seconds after you planted it.
neutral|We Frumentarii are soldiers of a different stripe, capable in battle, but skilled as infiltrators and agents as well.
neutral|Me, I like having big walls between myself and the wasteland.
neutral|Thanks, I'll spin up some tales of you slaying some nasty critters infesting some of the local homes and donating the leftovers to charity.
neutral|Anyway, go on and head up top, ask her what's going on, if you haven't already. I don't much give a shit.
neutral|No disrespect intended, but you aren't the first person to dream up the idea.
sadness|We may have over extended ourselves by setting up camp in Freeside, but the people here need help from someone. If not us, who?
neutral|This is the only place to cross the Colorado safely.
joy|Color me impressed.
neutral|The problem is that a distributed image of my neuro-computational matrix is backed-up to the network several times a day, or when I'm threatened!
neutral|Well... this is payback for at least one of my troopers. She'll be glad to know he's dead. Here's your caps.
neutral|Maybe being a doctor in the middle of Nevada wasn't exactly what he had in mind for his little boy.
neutral|I was thinking of taking a walk a little later.
surprise|And where is this Arcade?
neutral|You can search the Vaults, but every Auto-Doc my Legion has run across has been stripped for parts long before we found it.
neutral|In that case, I'm sorry. Our program is only for citizens of the NCR.
neutral|That place was hardly defensible, and we knew the NCR was moving in on us, but the Elder refused to budge, insisting that he just needed "more time".
neutral|But after he had locked the doors, he turned around to find an unfamiliar bottle on the bar, with a note beneath it.
neutral|Vault 21's previous manager is no longer capable of servicing your needs. Hotel arrangement functions are now purview of Mr. House.
neutral|Then you give me no choice.
neutral|Fuck, no. If I knew where this bitch was, do you think I'd be asking you?
neutral|It's hard work, so when I'm not working I like to relax. Which means it's time for you to fuck off.
neutral|When Mr. House asserted control over Outer Vegas, his Securitrons eradicated the remaining Fiends entirely.
neutral|Place always wants me to take a piss.
neutral|You're free to leave. The guard in the weather station will return the Chip to you when you're ready for Caesar's mission.
neutral|Yeah, what else you going to do with an empty bottle? Wait for it to refill itself?
neutral|No, I'm afraid. Johnson truly hates the Legion.
neutral|But I'm only sticking around as long as you're in Freeside. You leave, and you'll find me gone as well.
anger|Fine, I will, jackass.
joy|That's okay, I'll fix him! Can I have him now?
neutral|The Platinum Chip is the key to overriding and exploiting Mr. House's defenses!
anger|Don't take that as anything more than my words. I bet you're a real sweetheart the way you leave that trail of broken-hearts behind you.
neutral|His father worked as a caravan guard on the Short Loop, and his mother, like many Californians, braved the ruins of the Old World as a prospector.
neutral|Due to the Courier's intervention, Chief Hanlon abandoned his plan to sabotage the defense of Hoover Dam.
neutral|I've picked up some unusual chatter regarding your robot. It seems that it has some information that we could use. Oh wait, where are my manners?
