sadness|I came east to strike it rich, and now I'm broker than ever. What do I tell my family back home?
anger|Prize for second place was I got to live, but they beat my fucking legs with hammers. I'm fucking crippled, get it?
fear|Still, with the Legion just across the river, we have to be ready.
fear|Just, don't do anything crazy.
neutral|Whatever you say, stranger. Go snoop somewhere else and get the fuck out of my house, right now!
anger|I should make you pay for your crimes!
surprise|Holy shit!
anger|No!
joy|Take care, now.
anger|Once I'm done here, I hope they assign me to find the son of a bitch that took down our President.
joy|It's good to see you around the Strip.
neutral|Dismissed.
sadness|If I don't get more water soon, I won't make my quota this season.
fear|It seems like for every Legion soldier we kill, two more take his place. How many of them are there?
anger|All right. I'll let it go - this time.
anger|That's a conversation we might be able to have some day - once you've shown more respect for my country.
neutral|Here's your chips. Is there anything else I can help you with?
anger|It ain't like we came to Nipton to play it! Me and my crew had it worked out to kidnap some NCR troopers who come to town to get laid.
sadness|After Ma died, I guess I wanted to find my Pa and get some answers from him. Been out here looking ever since, but he ain't an easy man to find.
surprise|So all this time the old man had an entire army on lay-away? Clever player.
anger|Still looking, boss.
neutral|We're lucky to have some Cazadores in the next match.
anger|You dirty coward!
anger|Kid, I think you really better shut up and stop making baseless accusations unless you got some proof. Well?
neutral|Bring me a dozen Giant Mantis' eggs. If you accomplish this, I might gift you with greater tasks in the future.
fear|Those Legion elite troops are bad blood.
surprise|How did the Legion make it into the power plant?
joy|I told my wife she was good-looking for a ghoul. It's just too bad she's not a ghoul.
anger|Grrrraah!
surprise|I hear Kimball dodged a bullet there.
neutral|Bye.
anger|You kidding me, man? How are things? They're all fucked up, that's how things are!
neutral|Thank you, stranger. The Thorn thanks you.
anger|You want to be getting that gun out of my face right now.
joy|Even the strongest creatures need their rest, and their companionship. I've been looking forward to this.
joy|Hello again. Did you need something else?
sadness|There were a few others with me after it happened, including some of my superiors.
anger|Oh, come on, don't make the old guy chase you!
neutral|Good work, stranger. The Thorn will nurture these eggs until their hatchlings are ready to bleed for us.
fear|Legion attacking so far from their bases means we'll have to watch out on the road.
neutral|What's your reputation with the Strip?
joy|I guess those "Kings" finally got who's the real boss around here.
neutral|Radscorpions. The crowd loves those.
joy|Really? You mean I'm finally out of this shithole? That's great! Thank you!
anger|Box me up and ship me home.
sadness|I'm sorry. I've been programmed to protect private property at all costs.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
disgust|Murderer!
neutral|Shit, you're crazy!
neutral|Here's your chips. Is there anything else I can help you with?
neutral|Have a seat in the Auto-Doc. This will take a few hours.
neutral|It's better than farming or herding Brahmin. As long as they don't send me to the front lines, I'm a happy man.
neutral|Boomers: Accepted.
anger|I saw you take that!
joy|And that my employer is paying me a pretty penny to loot it.
neutral|It was a place of splendor. As magnificent as today's Strip may seem, it's but a shadow of the neon paradise that was Las Vegas.
anger|You better run, you commie-loving bastard!
anger|Can you believe they tried killing our President? Don't they know who they are dealing with?
anger|A battle is about to be fought out there, to come here requesting our men to give up their armor is insane.
neutral|You got it. Best of luck and enjoy the carnage.
anger|You'd better get out of here.
neutral|Fine, whatever. Forget the severance. Just get the Omertas off my back, and you can tell McLafferty she won't see my face again.
neutral|All right.
disgust|Better not try that again.
disgust|What the fuck are you looking at?
anger|On the Strip, everyone's nice to you when you got the caps. The moment you don't? They throw your ass out.
joy|Thanks mister, you're the greatest.
anger|Should have known, Greeks and gifts. That, and next time, shoot the messenger.
joy|After all, Caesar died like the old man he was.
anger|Don't make any trouble for us, we won't make any trouble for you.
neutral|Oh, nowhere in particular, really. Just hoping to see more of the world. Looking for a fresh perspective.
anger|If you want to get fucked up, Gomorrah's the place to go. Wish I was there now.
surprise|Kimball managed to get himself knocked off. Serves him right.
anger|I knew that the Khans were animals. We should kill them like vermin.
joy|Mr. House won't trouble our plans for the Strip any longer, huh!?
neutral|Here's your chips. Is there anything else I can help you with?
joy|Legionaries are next in the list of rabid dogs to put down!
neutral|Residents of Novac were treated to a surprise light show when HELIOS One unexpectedly began firing lasers. No word yet on the damage.
anger|I see your ploy, smoothskin. I won't fall for your trap. You can plainly see that I'm a ghoul myself. You can't turn me against my flock.
anger|Come on!
neutral|They are too rare and valuable to simply give away, nor have you proven yourself a friend.
neutral|It was Hector's idea, if you can believe it. He overheard me talking to Anderson about his idea to divert the water over here.
sadness|Genius is seldom appreciated in its own time.
anger|Fucking geckos.
fear|It seems that the territories are about to blow up.
joy|Hey! Seems like you've been making lots of friends around here.
joy|I guess those "Kings" finally got who's the real boss around here.
anger|What the hell's going on in your crazy head?
fear|Someone blew up the Monorail, right by our troops!
joy|Man, it's my life. I joined up when I was 16 - I don't know how to do anything else.
surprise|Doesn't he? Caesar's representative tells a different tale.
neutral|Ahh, doing this out of the goodness of your heart. You don't see that very often around here. Thank you.
joy|Give me a shout if you need anything else.
surprise|Oh, you're buying? Tell you what, since you've been acting all, well, random lately, how about a discount? Might calm you down.
sadness|We used to send patrols out to acquire supplies, but ever since Bitter Springs there just aren't enough of us left.
neutral|I'll be fine... eventually.
surprise|What in Maxson's name?
neutral|Everything a nomad never gets, in other words. Most of the tribe thought we should say no. I thought it was the best idea ever.
