emotion|text
neutral|You couldn ’ t be more wrong ! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less . Then you need to describe your company with information such as what type of legal structure it has , history , etc .
neutral|Well , that seems easy enough .
neutral|Wait , there ’ s more ! Then you need to introduce and describe your goods or services . What they are and how they are different from competitors ’ ? Then comes the hard part , a market analysis . You need to investigate and analyze hundreds of variables ! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has ! All this information is useful so that you can move on to your strategy and implementation stage , where you will describe in detail how you will actually execute your idea .
neutral|Geez . Is that all ?
neutral|Almost , the most important piece of information for your investors will be the financial analysis . Here you will calculate and estimate sales , cash flow and profits . After all , people will want to know when they will begin to see a return on their investment !
neutral|Umm . I think I ’ ll just stick to my old job and save myself all the hassle of trying to start up a business !
neutral|I hear that Mary got mad .
neutral|So I heard .
neutral|What ’ s wrong with her ?
neutral|She went over the edge after her son was killed in an accident .
neutral|Um , what will you do this weekend ?
joy|How about a movie ? We haven't done that for a while .
neutral|A movie ? Sure . Do you know what's on right now ?
joy|No . Why don't you check out the newspaper ?
joy|Ok . Maybe you should invite your sister along , too .
neutral|What ’ s on TV tonight ?
neutral|Not much , that new reality-TV show , Ally McNeal , oooo , Dark Angel .
neutral|Wait a second . I want to watch Ally McNeal .
neutral|Oh , come on . That ’ s such a girl ’ s show .
neutral|No it ’ s not . It ’ s just funny .
neutral|Yeah , if you ’ re a girl .
neutral|Well , you just want to watch Dark Angel because of the hot girl .
neutral|That ’ s not true . Dark Angel is a good show .
neutral|It ’ s story is just an excuse to get the girl dressed up in different tight outfits .
neutral|O . K . , O . K . Let ’ s forget it . There ’ s a football game on too .
neutral|No way . I ’ m watching Ally McNeal . Go to John ’ s to watch the game .
neutral|It ’ s really terrible !
neutral|What are you talking about ?
neutral|Don ’ t you see many parents are forcing there children ’ s hands to learn something they think important to their children . But the children are not interested in it at all .
neutral|You said it . Many parents just don ’ t know how to educate their children .
neutral|Sarah , what did you do today ?
neutral|I went shopping .
neutral|Did you buy anything ?
neutral|Yes , I bought a few things .
neutral|What did you buy ?
neutral|I bought this coat . Do you like it ?
joy|Yeah , I like it a lot . It's very pretty . Where did you buy it ?
neutral|At the mall on 5th street .
neutral|Was it expensive ?
neutral|No , it wasn't expensive . It was on sale for 20 dollars .
neutral|That's cheap .
joy|I know . It was a really good deal .
neutral|I don't think you'll need to wear it for a while . It's been really hot lately .
neutral|Hi , Victor . How are you ?
neutral|Oh , I'm fine .
neutral|So , are you going to go to class tonight ?
sadness|Maybe ... but I don't think so .
surprise|Really ? What's the matter ?
sadness|I don't know . I'm just feeling a little sad .
joy|Listen . Come with me to class , and after class we can go out for dinner .
joy|Now that's a good idea . Thanks a lot , Brian . I'm feeling better already .
neutral|How's John doing ?
neutral|He can barely make ends meet .
neutral|The Phoenix team overpowered its counterpart 86 to 50 .
neutral|They're absolutely right to get a replacement for 21 .
neutral|If the Phoenix beats the Rocket , it will enter the final .
neutral|No way , if it still has 21 .
neutral|What's that book you have under your arm ?
neutral|It's the best seller everyone's been talking about for the last six months .
neutral|How in the world did you get a copy ? I've put a hold on it at the public library for weeks and I'm still waiting my turn .
neutral|I checked it out of the rental library . It only costs five cents a day .
neutral|Is it really worth paying for ?
neutral|I can't tell yet . I haven't got beyond the first chapter .
neutral|If it's any good , I'll buy a copy when it comes out in the pocket edition .
neutral|Come on , you are left behind !
neutral|Wow , I can't catch my breath . You are running too fast , honey .
neutral|You just need more exercise .
neutral|Yes , but you need to slow down . This is jogging , not racing !
neutral|I don't care . I want to burn up my fat .
neutral|But running so fast is not good for people over forties .
neutral|Why ?
neutral|We are not as athletic as we were when young . Mild exercise is more suitable for us .
neutral|But I want to burn up more calories !
neutral|In fact , in order to burn up your fat , you must take it slowly for a longer time .
surprise|Really ? I will slow down then .
neutral|Hello , Daisy , how are you doing ?
neutral|Fine , thank you . I haven ’ t seen you for quite some time . What have you been up to recently ?
neutral|I have been spending a lot of time watching movies at home , so you wouldn't have seen me . Recently , I've been obsessed with horror films .
neutral|Oh , how can you be infatuated with horror films ? They're so scary .
neutral|Yeah , you are right I used to not watch horror films , but after seeing Silence of the Lamb with Mike last month , I fell in love with them .
joy|It's amazing . But if I were you , I wouldn't have the courage to watch the first one .
joy|But it's really exciting .
neutral|Maybe , but I would rather watch romance , science fiction , crime or even disaster movie instead of a horror picture . I wouldn't dare sleep at night after watching one .
neutral|Basically . you'll watch any type of movie except horror .
