emotion|text
neutral|The fourth . I'll send the prescription down there so you can just pick it up on your way out .
neutral|Thank you !
neutral|How can I help you ?
neutral|well , I'm looking for some summer clothes .
neutral|Oh , it is the right time for you purchasing in our clothes shop . We are now having a low price on all our summer apparel .
neutral|Really ? What's that ?
neutral|Everything for summer is 20 % off .
neutral|I like this T-shirt . Would you like to help me look for any skirts that go with it ?
joy|Sure . We have both skirts and trousers that would look well with the T-shirt . Look at this section .
joy|This one is good .
joy|You have good taste . It is very much in style this year .
neutral|I'll take this one . How much are they ?
neutral|160 yuan .
neutral|Here you are .
neutral|What are you having for lunch ?
neutral|I got a sandwich , some chips , and a soda .
neutral|Did you bring that from home ?
neutral|I got it from the cafeteria .
neutral|What kind of sandwich did you get ?
neutral|They messed up my order and gave me a bologna sandwich .
neutral|How was it ?
neutral|Considering it wasn't what I ordered , it was still pretty good .
neutral|I think I got a sandwich there once before .
surprise|Really ?
neutral|Yes , and they didn't get my order right either .
neutral|Could you project what you would like to be doing five years from now ?
neutral|As I have some administrative experience from my last job , I may use my organizational and planning skills in the future .
neutral|How do you plan to accomplish this ?
neutral|By doing everything necessary and for further study .
neutral|How long would you like to stay with this company ?
neutral|How long I will stay with the company depends on whether the company and I are satisfied with each other .
neutral|What do you think of this industry's outlook in five years ?
neutral|I do believe this industry will be developed rapidly in 5 years time .
neutral|Hello ? This is John Smith.Can I speak to Mr.White , please ?
neutral|This is Mr.White speaking .
neutral|Hi . I understand that you have a house for sale , haven ’ t you ?
neutral|Yes .
neutral|I ’ d like to know more about it .
neutral|Can you come to my office this afternoon at 3 o ’ clock ?
neutral|OK . I will be there .
joy|Thank you for calling.Goodbye .
joy|Bye .
neutral|Hey , Jim , you're 15 minutes late . What's up ?
neutral|I got stuck in a traffic jam .
neutral|Hurry up , the show is about to start .
neutral|It looks like you're very interested in the circus .
neutral|Yes , I love to see the animal show .
neutral|I have never seen those before , but since you're so excited it should be good .
neutral|I'm sure you'll love it .
neutral|Okay , I will go and get some popcorn first .
neutral|May I have a cookie ?
neutral|Help yourself .
neutral|What's the matter ?
neutral|Checking out , please .
neutral|Can I have your keys , please ? Thank you . Here's your statement .
neutral|Excuse me . What are these charges ?
neutral|Oh , these are the phone charges and these are for something from the bar .
neutral|Wait a minute . I made a phone call , but I never made a connection .
neutral|I know , sir . Those aren't telephone company charges . Those are hotel charges .
anger|Isn't that a bit excessive ?
neutral|I'm sorry , sir . It's our policy .
neutral|OK . Here is the money .
neutral|Thank you . Welcome to our hotel again .
neutral|Can I help you , sir ?
neutral|Yes , I'd like to look at some suits .
neutral|Oh , this way please . What size do you wear ?
neutral|Size 41 . I want something in dark flannel .
neutral|How about this one ?
neutral|It feels all right . But if it were a darker color , I'd like it better . This seems too light for winter . Do you think you could get me one ?
neutral|All right . I'll show you something darker . Do you like this one ?
neutral|It looks good . But can I try it on ?
neutral|Of course . Let me help you .
joy|Thanks . It's comfortable . Well , how much is it , please ?
neutral|$ 280 .
joy|Ok . I'll take it . Here's the money .
neutral|Mike , you're seventeen years old , right ?
neutral|Yeah , Why ?
neutral|You look quite mature beside your cousin who is eighteen .
neutral|You can bet on that .
neutral|Come in and sit down .
neutral|Thanks , Mr . Liang .
neutral|Among all the assistants , I think you're on top of it . Based on the annual evaluation , the board of directors decided to give you a bonus .
joy|Really ? I am too happy .
neutral|I've been reviewing your work over the past few months . Thanks to your excellent work , we benefit much from your project . And you should get the perfect attendance award too .
joy|Thanks for your trust . Owing to my colleagues ' help , I've successfully completed my task .
neutral|You are very modest and diligent . The distribution of bonus derived from the performance evaluation . You deserve it .
joy|Thank you very much . I will redouble my efforts in the future .
neutral|Donna ! How are you ? It's good to hear your voice .
neutral|Thank you . Jack , it's always a pleasure doing business with you .
neutral|So how are things in the land of the free and the home of brave ?
neutral|Great ! And , how are things in your neck of the woods ?
joy|Things are so great here . I almost smiled myself to death last week . One of my coworkers had to give me CPR .
joy|Oh.Jack , I have missed your sense of humor.Ha ha ha ! Nobody else sees things quite like you do.It ' s your gift .
neutral|Or a curse .
neutral|Nope , it's a gift.Anyway , we need some more of those mid-range speakers you tricked me into buying last time .
neutral|That , my dear , was classic sales technique delivered by a professional .
neutral|Are you still gouging your customers the same price per unit ?
neutral|Heck no , we doubled the price , but because it's you , I'll let you have'em at 50 off .
neutral|You silver-tongued devil . Can't you ever just answer a question with a simple yes or no ?
neutral|I could , but where's the fun in that ?
neutral|Hi . I ’ m here for flight 514 returning to Beijing but the board shows there is a delay.How long of a delay is expected ?
neutral|So far it looks like we will be leaving two hours late , but keep checking the departing flights status board just in case .
neutral|Do you think it ’ s safe to leave to get a quick bite ?
neutral|I think you should stay in the airport . Even though the delay is expected to be two hours , the flight departure could be announced any minute . Who knows ?
neutral|What seems to be the problem ?
neutral|It seems there are some loose bolts on one of the wings . It happens all the time . No need to worry .
neutral|Umm ... You know ... Actually I was thinking of trying another airline . No need to hold my seat .
neutral|I need to go to the ATM .
